id,A,B,C,D,E,F
0001,56,1,1,1,Yes,E
0002,69,2,0,0,No,A
0003,46,1,1,1,Yes,E
0004,32,2,0,0,No,A
0005,60,2,0,0,No,B
0006,25,1,2,2,Yes,A
0007,78,1,1,1,Yes,E
0008,38,1,2,2,Yes,D
0009,56,1,2,2,Yes,D
0010,75,1,1,1,Yes,E
0011,36,2,1,1,Yes,C
0012,40,2,0,0,No,B
0013,28,2,2,2,Yes,A
0014,28,2,1,1,Yes,C
0015,41,2,2,2,Yes,A
0016,70,2,2,2,Yes,A
0017,53,2,1,1,Yes,E
0018,57,1,0,0,No,A
0019,41,1,2,2,Yes,A
0020,20,1,2,2,Yes,D
0021,39,1,0,0,No,B
0022,70,1,0,0,No,B
0023,19,1,2,2,Yes,D
0024,41,2,0,0,No,B
0025,61,2,2,2,Yes,A
0026,47,1,1,1,Yes,C
0027,55,1,0,0,No,B
0028,19,1,2,2,Yes,A
0029,77,1,1,1,Yes,E
0030,38,1,1,1,Yes,C
0031,50,2,0,0,No,A
0032,29,1,0,0,No,A
0033,75,2,2,2,Yes,D
0034,39,2,1,1,Yes,E
0035,78,1,1,1,Yes,E
0036,61,2,2,2,Yes,A
0037,42,2,2,2,Yes,A
0038,66,1,0,0,No,B
0039,44,1,1,1,Yes,E
0040,76,2,2,2,Yes,A
0041,59,2,2,2,Yes,D
0042,45,2,1,1,Yes,C
0043,77,2,0,0,No,A
0044,33,2,1,1,Yes,C
0045,32,2,2,2,Yes,D
0046,79,2,2,2,Yes,D
0047,79,2,2,2,Yes,A
0048,64,2,2,2,Yes,D
0049,79,1,2,2,Yes,D
0050,68,2,0,0,No,A
0051,61,2,1,1,Yes,C
0052,72,1,0,0,No,A
0053,69,2,0,0,No,A
0054,74,1,2,2,Yes,D
0055,20,2,1,1,Yes,E
0056,54,2,1,1,Yes,E
0057,68,2,0,0,No,A
0058,24,1,1,1,Yes,C
0059,38,2,0,0,No,A
0060,26,2,0,0,No,A
0061,56,1,2,2,Yes,D
0062,35,1,0,0,No,A
0063,21,2,2,2,Yes,D
0064,42,1,0,0,No,B
0065,77,1,0,0,No,A
0066,31,2,0,0,No,B
0067,67,1,1,1,Yes,E
0068,75,2,2,2,Yes,D
0069,26,1,1,1,Yes,E
0070,43,2,1,1,Yes,C
0071,70,1,2,2,Yes,A
0072,19,2,0,0,No,A
0073,37,1,1,1,Yes,C
0074,45,2,2,2,Yes,D
0075,64,1,2,2,Yes,A
0076,77,2,1,1,Yes,E
0077,24,2,2,2,Yes,D
0078,61,2,2,2,Yes,D
0079,78,2,0,0,No,A
0080,25,1,2,2,Yes,D
0081,64,2,1,1,Yes,E
0082,52,1,1,1,Yes,E
0083,31,1,1,1,Yes,C
0084,34,1,1,1,Yes,C
0085,53,2,2,2,Yes,A
0086,67,2,1,1,Yes,C
0087,57,1,2,2,Yes,D
0088,21,2,2,2,Yes,D
0089,19,1,0,0,No,A
0090,79,1,2,2,Yes,D
0091,23,1,0,0,No,A
0092,71,1,1,1,Yes,C
0093,59,1,2,2,Yes,A
0094,21,2,0,0,No,B
0095,71,2,1,1,Yes,C
0096,46,1,0,0,No,B
0097,35,1,0,0,No,B
0098,43,1,1,1,Yes,C
0099,61,2,1,1,Yes,E
0100,51,1,2,2,Yes,D
0101,27,2,1,1,Yes,E
0102,79,2,1,1,Yes,E
0103,53,2,1,1,Yes,E
0104,31,2,0,0,No,A
0105,48,1,2,2,Yes,A
0106,65,2,2,2,Yes,D
0107,32,2,2,2,Yes,D
0108,25,2,0,0,No,A
0109,31,1,1,1,Yes,C
0110,40,1,1,1,Yes,E
0111,77,1,2,2,Yes,D
0112,74,2,0,0,No,B
0113,79,2,1,1,Yes,E
0114,57,2,2,2,Yes,A
0115,38,1,1,1,Yes,C
0116,33,2,1,1,Yes,E
0117,62,1,0,0,No,A
0118,35,1,2,2,Yes,A
0119,64,1,0,0,No,A
0120,70,2,2,2,Yes,D
0121,41,1,2,2,Yes,D
0122,43,2,0,0,No,A
0123,42,2,2,2,Yes,D
0124,77,1,0,0,No,A
0125,77,2,0,0,No,B
0126,77,1,2,2,Yes,A
0127,62,1,2,2,Yes,D
0128,58,1,2,2,Yes,A
0129,46,1,1,1,Yes,E
0130,32,2,0,0,No,A
0131,62,1,0,0,No,A
0132,18,2,0,0,No,A
0133,42,2,0,0,No,B
0134,24,2,1,1,Yes,C
0135,26,2,1,1,Yes,E
0136,41,2,1,1,Yes,C
0137,18,1,0,0,No,A
0138,61,1,1,1,Yes,C
0139,25,2,2,2,Yes,D
0140,41,2,0,0,No,A
0141,28,1,2,2,Yes,D
0142,68,1,2,2,Yes,D
0143,34,1,0,0,No,A
0144,25,2,2,2,Yes,D
0145,52,1,1,1,Yes,E
0146,52,1,1,1,Yes,C
0147,50,1,1,1,Yes,C
0148,76,1,1,1,Yes,E
0149,22,2,1,1,Yes,C
0150,59,1,1,1,Yes,E
0151,56,2,2,2,Yes,D
0152,75,1,2,2,Yes,A
0153,58,2,1,1,Yes,E
0154,45,1,2,2,Yes,D
0155,24,1,0,0,No,A
0156,26,2,0,0,No,A
0157,25,2,2,2,Yes,A
0158,29,2,1,1,Yes,E
0159,51,2,0,0,No,B
0160,50,2,0,0,No,B
0161,65,1,0,0,No,A
0162,72,2,2,2,Yes,A
0163,40,1,1,1,Yes,E
0164,79,2,2,2,Yes,A
0165,41,2,1,1,Yes,E
0166,54,2,1,1,Yes,E
0167,52,2,1,1,Yes,E
0168,61,1,2,2,Yes,D
0169,57,2,0,0,No,A
0170,39,1,2,2,Yes,D
0171,44,2,2,2,Yes,A
0172,52,2,1,1,Yes,E
0173,18,1,2,2,Yes,A
0174,52,2,2,2,Yes,D
0175,54,2,2,2,Yes,D
0176,64,2,0,0,No,A
0177,31,2,1,1,Yes,C
0178,20,1,1,1,Yes,E
0179,18,2,0,0,No,A
0180,22,2,0,0,No,A
0181,43,1,2,2,Yes,A
0182,72,2,0,0,No,A
0183,31,1,1,1,Yes,E
0184,56,1,2,2,Yes,D
0185,44,2,2,2,Yes,A
0186,26,2,0,0,No,A
0187,32,1,2,2,Yes,A
0188,32,2,0,0,No,A
0189,43,1,0,0,No,A
0190,59,1,2,2,Yes,A
0191,77,1,1,1,Yes,C
0192,30,1,1,1,Yes,E
0193,68,1,1,1,Yes,C
0194,49,2,0,0,No,A
0195,56,2,0,0,No,A
0196,66,1,1,1,Yes,E
0197,69,2,2,2,Yes,D
0198,78,2,2,2,Yes,D
0199,49,1,0,0,No,B
0200,21,2,1,1,Yes,E
0201,47,2,0,0,No,A
0202,54,1,0,0,No,B
0203,40,1,2,2,Yes,D
0204,56,2,0,0,No,A
0205,62,2,0,0,No,A
0206,32,1,2,2,Yes,A
0207,60,2,2,2,Yes,D
0208,46,2,2,2,Yes,D
0209,53,2,0,0,No,B
0210,30,2,0,0,No,A
0211,49,2,0,0,No,A
0212,24,1,0,0,No,A
0213,76,1,2,2,Yes,D
0214,68,2,2,2,Yes,D
0215,39,2,2,2,Yes,D
0216,45,1,2,2,Yes,A
0217,19,2,1,1,Yes,E
0218,59,2,2,2,Yes,D
0219,62,1,1,1,Yes,E
0220,79,2,1,1,Yes,E
0221,74,2,1,1,Yes,E
0222,70,2,0,0,No,A
0223,23,2,1,1,Yes,E
0224,45,1,2,2,Yes,D
0225,45,2,0,0,No,B
0226,61,1,0,0,No,B
0227,61,1,1,1,Yes,C
0228,37,2,2,2,Yes,A
0229,47,1,1,1,Yes,E
0230,79,1,2,2,Yes,D
0231,28,2,0,0,No,B
0232,75,1,2,2,Yes,A
0233,72,1,1,1,Yes,E
0234,45,2,2,2,Yes,D
0235,42,2,2,2,Yes,D
0236,56,1,0,0,No,A
0237,79,2,0,0,No,B
0238,50,1,0,0,No,A
0239,18,2,1,1,Yes,C
